Member_number,itemDescription
4842,frozen vegetables
4842,UHT-milk
4842,rolls/buns
4842,sausage
4842,chicken
4842,yogurt
4842,hamburger meat
4842,other vegetables
4842,domestic eggs
4842,pip fruit
4842,shopping bags
4841,rolls/buns
4841,misc. beverages
4841,citrus fruit
4841,canned beer
4841,fruit/vegetable juice
4841,dish cleaner
4841,whole milk
4841,chicken
4841,yogurt
4840,onions
4840,canned beer
4840,whipped/sour cream
4840,margarine
4840,whole milk
4840,fruit/vegetable juice
4839,onions
4839,shopping bags
4839,pastry
4839,root vegetables
4839,sausage
4839,whole milk
4839,packaged fruit/vegetables
4837,hard cheese
4837,cat food
4837,bottled beer
4837,bottled water
4837,other vegetables
4837,whole milk
4837,citrus fruit
4837,pork
4835,whole milk
4835,beverages
4835,soda
4835,margarine
4835,curd
4835,pip fruit
4835,frozen vegetables
4835,shopping bags
4835,root vegetables
4835,rolls/buns
4835,hamburger meat
4832,whole milk
4832,bottled beer
4832,other vegetables
4832,soda
4832,turkey
4832,frankfurter
4832,white bread
4832,specialty bar
4832,ready soups
4832,curd
4832,brandy
4832,shopping bags
4831,whole milk
4831,sausage
4831,brown bread
4831,rolls/buns
4831,frozen meals
4831,other vegetables
4831,pastry
4831,bottled beer
4831,root vegetables
4831,misc. beverages
4831,yogurt
4831,beef
4831,domestic eggs
4831,coffee
4831,herbs
4831,hard cheese
4831,frozen vegetables
4831,white wine
4831,tropical fruit
4829,pip fruit
4829,tropical fruit
4829,yogurt
4827,frankfurter
4827,brown bread
4827,pip fruit
4827,processed cheese
4827,rolls/buns
4827,pickled vegetables
4827,frozen vegetables
4827,root vegetables
4827,canned beer
4827,curd
4827,bottled water
4827,whole milk
4826,bottled water
4826,tropical fruit
4826,other vegetables
4826,rolls/buns
4826,curd
4826,red/blush wine
4826,ham
4826,hamburger meat
4826,whole milk
4826,flour
4825,beef
4825,root vegetables
4825,soda
4825,butter
4825,bottled water
4825,tropical fruit
4825,butter milk
4825,whipped/sour cream
4825,citrus fruit
4825,UHT-milk
4825,frozen vegetables
4825,ham
4825,pip fruit
4825,brown bread
4823,candy
4823,kitchen towels
4823,root vegetables
4823,frozen meals
4823,dish cleaner
4823,whole milk
4823,UHT-milk
4823,rolls/buns
4822,coffee
4822,rolls/buns
4822,pip fruit
4822,whole milk
4822,brown bread
4822,other vegetables
4822,pastry
4822,yogurt
4822,ice cream
4822,bottled water
4820,soda
4820,pet care
4820,domestic eggs
4820,chocolate
4820,citrus fruit
4820,baking powder
4820,other vegetables
4820,pastry
4820,pip fruit
4820,rolls/buns
4820,onions
4820,whole milk
4820,snack products
4819,domestic eggs
4819,pip fruit
4819,pastry
4819,rolls/buns
4819,sausage
4819,ice cream
4819,sugar
4819,whole milk
4819,bottled water
4819,meat
4819,soda
4817,instant coffee
4817,dishes
4817,salty snack
4817,UHT-milk
4817,whole milk
4817,frankfurter
4817,butter
4817,yogurt
4817,margarine
4817,rolls/buns
4817,liquor
4815,coffee
4815,cat food
4814,pip fruit
4814,pickled vegetables
4814,whole milk
4814,bottled beer
4814,other vegetables
4814,yogurt
4814,root vegetables
4814,soda
4814,white bread
4814,hygiene articles
4814,coffee
4814,grapes
4812,soda
4812,liquor
4812,sausage
4812,rolls/buns
4812,flour
4812,canned beer
4812,other vegetables
4812,curd
4812,baking powder
4812,whole milk
4812,yogurt
4812,beverages
4812,candy
4812,margarine
4812,tropical fruit
4809,soda
4809,margarine
4809,UHT-milk
4809,sugar
4809,pip fruit
4809,whole milk
4809,brown bread
4809,curd
4809,chicken
4807,tropical fruit
4807,butter
4807,curd
4807,pickled vegetables
4807,UHT-milk
4807,frozen fish
4807,misc. beverages
4807,beef
4807,bottled beer
4807,cream cheese
4807,coffee
4807,waffles
4807,onions
4806,liquor
4806,tropical fruit
4806,whole milk
4806,yogurt
4806,domestic eggs
4806,candy
4806,margarine
4806,sausage
4806,citrus fruit
4806,brown bread
4804,pastry
4804,butter
4804,tropical fruit
4804,other vegetables
4804,domestic eggs
4804,bottled beer
4804,coffee
4804,whole milk
4804,butter milk
4804,rolls/buns
4804,sliced cheese
4804,frozen meals
4804,pork
4800,tea
4800,soda
4800,seasonal products
4800,cat food
4800,tropical fruit
4800,butter
4800,frankfurter
4800,detergent
4800,berries
4800,cake bar
4800,grapes
4800,rum
4799,frozen fish
4799,other vegetables
4799,rolls/buns
4799,hygiene articles
4799,roll products
4799,butter milk
4799,citrus fruit
4799,dessert
4799,pot plants
4799,curd cheese
4799,frozen meals
4799,pasta
4799,sliced cheese
4799,spread cheese
4799,canned beer
4799,brown bread
4798,yogurt
4798,cream cheese
4798,popcorn
4798,rolls/buns
4798,pip fruit
4798,shopping bags
4798,soda
4797,citrus fruit
4797,sparkling wine
4797,sausage
4797,canned beer
4797,napkins
4797,root vegetables
4797,soft cheese
4797,whole milk
4797,pastry
4797,rolls/buns
4797,white wine
4794,rolls/buns
4794,brown bread
4794,ham
4794,sausage
4794,bottled beer
4794,beverages
4794,oil
4794,root vegetables
4794,tropical fruit
4794,soda
4794,other vegetables
4791,fruit/vegetable juice
4791,sausage
4790,shopping bags
4790,rolls/buns
4790,frozen vegetables
4790,dessert
4790,pip fruit
4790,other vegetables
4790,candy
4790,pasta
4790,root vegetables
4790,bottled beer
4786,chocolate
4786,dish cleaner
4786,frozen fish
4786,soda
4786,waffles
4786,seasonal products
4786,pastry
4785,chocolate
4785,shopping bags
4785,canned beer
4785,cling film/bags
4785,soda
4785,brown bread
4785,tropical fruit
4785,fruit/vegetable juice
4785,hard cheese
4780,curd
4780,frankfurter
4780,beverages
4780,condensed milk
4780,whole milk
4780,brown bread
4780,sausage
4780,soda
4780,shopping bags
4780,ketchup
4780,root vegetables
4780,yogurt
4780,candy
4780,chewing gum
4780,citrus fruit
4780,salt
4780,other vegetables
4778,hamburger meat
4778,yogurt
4778,packaged fruit/vegetables
4778,salty snack
4778,bottled water
4778,soda
4778,frankfurter
4778,frozen vegetables
4778,coffee
4778,citrus fruit
4778,oil
4778,meat
4778,sausage
4776,bottled beer
4776,other vegetables
4776,canned beer
4776,whole milk
4776,red/blush wine
4776,pip fruit
4776,butter
4776,candy
4776,herbs
4776,citrus fruit
4776,sausage
4776,cream cheese
4776,yogurt
4776,pork
4776,soda
4773,other vegetables
4773,root vegetables
4773,salty snack
4773,yogurt
4773,curd
4773,canned beer
4773,tropical fruit
4773,margarine
4773,turkey
4773,whipped/sour cream
4773,mustard
4773,frozen potato products
4773,jam
4773,bottled beer
4768,pork
4768,flour
4768,yogurt
4768,hamburger meat
4766,frankfurter
4766,oil
4766,bottled beer
4766,root vegetables
4766,rolls/buns
4766,soda
4766,shopping bags
4766,bottled water
4766,margarine
4766,canned beer
4766,domestic eggs
4766,specialty chocolate
4766,whole milk
4763,citrus fruit
4763,pickled vegetables
4763,whole milk
4763,hard cheese
4763,pastry
4763,bottled beer
4763,other vegetables
4761,ketchup
4761,sausage
4761,frozen fish
4761,baking powder
4761,soda
4761,curd
4761,beverages
4761,white bread
4761,margarine
4761,pip fruit
4761,other vegetables
4757,mayonnaise
4757,pip fruit
4757,frozen meals
4757,yogurt
4757,canned beer
4757,misc. beverages
4757,soda
4757,herbs
4757,seasonal products
4757,dishes
4756,fruit/vegetable juice
4756,whipped/sour cream
4756,other vegetables
4756,red/blush wine
4756,curd
4756,coffee
4756,whole milk
4756,beef
4756,bottled water
4756,tropical fruit
4756,frozen fish
4756,pot plants
4753,white wine
4753,citrus fruit
4753,rolls/buns
4753,other vegetables
4753,chocolate
4753,sugar
4753,whole milk
4753,seasonal products
4753,beef
4753,finished products
4753,meat
4753,soups
4753,frozen potato products
4753,fruit/vegetable juice
4753,salty snack
4753,root vegetables
4753,bottled beer
4753,specialty chocolate
4751,butter
4751,soda
4751,soft cheese
4751,rolls/buns
4751,chicken
4751,candy
4747,bottled beer
4747,frankfurter
4747,pastry
4747,baking powder
4747,root vegetables
4747,other vegetables
4747,tropical fruit
4747,cream cheese
4747,pip fruit
4747,shopping bags
4747,soft cheese
4747,specialty chocolate
4746,margarine
4746,whole milk
4746,hygiene articles
4746,frozen vegetables
4746,bottled water
4746,sugar
4746,meat
4746,cake bar
4746,ham
4746,sausage
4746,yogurt
4746,semi-finished bread
4745,soda
4745,shopping bags
4745,rolls/buns
4745,bottled water
4745,canned fish
4745,soft cheese
4745,ham
4745,pastry
4745,bottled beer
4745,pip fruit
4745,cat food
4740,domestic eggs
4740,dessert
4740,rolls/buns
4740,other vegetables
4740,bottled water
4740,whole milk
4740,margarine
4740,UHT-milk
4740,coffee
4737,root vegetables
4737,pork
4734,rolls/buns
4734,napkins
4734,whole milk
4734,tropical fruit
4734,pork
4734,yogurt
4734,roll products
4734,sausage
4730,sliced cheese
4730,root vegetables
4730,other vegetables
4730,whole milk
4728,pastry
4728,soda
4728,margarine
4728,rolls/buns
4728,chocolate marshmallow
4728,white bread
4728,other vegetables
4728,pip fruit
4728,beef
4728,instant coffee
4724,citrus fruit
4724,sausage
4724,hamburger meat
4724,whole milk
4723,other vegetables
4723,rice
4723,root vegetables
4723,pastry
4723,rolls/buns
4723,tropical fruit
4720,baking powder
4720,beverages
4720,other vegetables
4720,tropical fruit
4720,rolls/buns
4720,bottled water
4720,chocolate
4720,oil
4720,soft cheese
4720,UHT-milk
4720,curd
4720,soda
4717,tropical fruit
4717,semi-finished bread
4717,soda
4717,yogurt
4717,pip fruit
4717,brown bread
4717,waffles
4717,whole milk
4717,citrus fruit
4717,coffee
4717,canned beer
4717,shopping bags
4717,salty snack
4716,grapes
4716,napkins
4716,sausage
4716,bottled beer
4715,pet care
4715,root vegetables
4715,sausage
4715,margarine
4715,soda
4715,chewing gum
4715,snack products
4715,rolls/buns
4714,specialty chocolate
4714,pastry
4714,misc. beverages
4714,bottled water
4713,bottled water
4713,bottled beer
4713,beef
4713,herbs
4713,frozen dessert
4712,other vegetables
4712,whole milk
4712,cat food
4712,pip fruit
4712,whipped/sour cream
4712,butter milk
4712,pork
4710,root vegetables
4710,pork
4710,cat food
4710,salty snack
4710,domestic eggs
4710,pasta
4710,pickled vegetables
4710,other vegetables
4709,root vegetables
4709,other vegetables
4709,beef
4709,pasta
4709,citrus fruit
4708,ham
4708,brown bread
4708,sausage
4708,pork
4708,pastry
4708,processed cheese
4708,citrus fruit
4708,specialty bar
4708,canned beer
4708,other vegetables
4708,meat
4708,salty snack
4708,frozen fish
4708,butter
4705,pot plants
4705,chewing gum
4705,frozen vegetables
4705,sausage
4705,female sanitary products
4705,mayonnaise
4705,rolls/buns
4705,hard cheese
4705,tropical fruit
4705,canned beer
4704,tropical fruit
4704,butter
4704,hamburger meat
4704,candy
4704,whole milk
4704,chewing gum
4704,berries
4704,other vegetables
4704,coffee
4704,pip fruit
4700,dessert
4700,whole milk
4700,soda
4700,bottled beer
4700,baking powder
4700,cream cheese
4700,sausage
4700,chewing gum
4700,ham
4700,ketchup
4700,bottled water
4700,coffee
4700,other vegetables
4698,white bread
4698,rolls/buns
4698,curd
4698,specialty chocolate
4697,bottled water
4697,other vegetables
4697,butter milk
4697,whole milk
4697,shopping bags
4697,pastry
4697,semi-finished bread
4697,hamburger meat
4697,onions
4696,citrus fruit
4696,whole milk
4696,rolls/buns
4696,ready soups
4696,chewing gum
4696,oil
4696,root vegetables
4695,canned fish
4695,yogurt
4695,domestic eggs
4695,shopping bags
4695,other vegetables
4695,frozen fish
4695,beef
4695,whole milk
4695,margarine
4695,pet care
4695,soda
4695,tropical fruit
4695,rolls/buns
4695,beverages
4695,butter
4695,oil
4695,canned beer
4695,brandy
4695,root vegetables
4695,pork
4694,canned beer
4694,ice cream
4694,rolls/buns
4694,sausage
4694,hamburger meat
4694,citrus fruit
4694,tropical fruit
4694,whipped/sour cream
4694,brown bread
4694,yogurt
4694,onions
4694,misc. beverages
4694,shopping bags
4694,oil
4694,whole milk
4694,bottled beer
4692,UHT-milk
4692,root vegetables
4692,hygiene articles
4692,citrus fruit
4692,grapes
4692,chocolate
4692,processed cheese
4692,rolls/buns
4692,cat food
4692,curd
4692,cream cheese
4692,tropical fruit
4691,shopping bags
4691,other vegetables
4691,whole milk
4691,rolls/buns
4691,white wine
4691,frozen chicken
4691,specialty chocolate
4691,soda
4689,canned beer
4689,UHT-milk
4689,cling film/bags
4689,soda
4689,domestic eggs
4689,pastry
4688,canned beer
4688,frozen vegetables
4688,fruit/vegetable juice
4688,yogurt
4688,condensed milk
4688,chicken
4688,other vegetables
4688,pip fruit
4688,root vegetables
4688,white bread
4688,rolls/buns
4688,cat food
4688,sausage
4688,hard cheese
4688,dessert
4687,bottled water
4687,fruit/vegetable juice
4687,other vegetables
4687,soda
4687,processed cheese
4687,meat
4687,frozen vegetables
4687,cat food
4687,domestic eggs
4684,oil
4684,soda
4684,citrus fruit
4684,whole milk
4684,shopping bags
4684,white bread
4684,specialty chocolate
4684,whipped/sour cream
4681,cat food
4681,soda
4681,brown bread
4681,citrus fruit
4681,spices
4681,napkins
4681,white bread
4681,shopping bags
4681,bottled water
4681,sausage
4681,bottled beer
4681,whole milk
4680,pip fruit
4680,soda
4680,bottled beer
4680,yogurt
4680,chocolate marshmallow
4680,grapes
4680,white wine
4680,root vegetables
4680,waffles
4678,pip fruit
4678,meat
4678,citrus fruit
4678,whole milk
4678,soda
4678,bottled beer
4678,pot plants
4678,soap
4678,condensed milk
4678,cling film/bags
4678,shopping bags
4674,other vegetables
4674,bottled water
4674,whole milk
4674,seasonal products
4674,salty snack
4674,dishes
4673,processed cheese
4673,flour
4673,bottled water
4673,specialty chocolate
4673,whole milk
4673,curd
4672,other vegetables
4672,cream cheese
4672,UHT-milk
4672,fruit/vegetable juice
4672,whole milk
4672,chocolate
4672,frankfurter
4671,whipped/sour cream
4671,domestic eggs
4671,frankfurter
4671,root vegetables
4671,hamburger meat
4671,rolls/buns
4671,curd
4671,whole milk
4671,canned fish
4671,instant coffee
4671,other vegetables
4671,sugar
4671,sausage
4671,coffee
4671,soda
4670,mustard
4670,sausage
4670,whole milk
4670,root vegetables
4669,other vegetables
4669,domestic eggs
4669,kitchen towels
4669,specialty chocolate
4669,whipped/sour cream
4669,whole milk
4669,tropical fruit
4669,pastry
4667,cream cheese
4667,root vegetables
4667,beef
4667,canned beer
4667,condensed milk
4667,rolls/buns
4667,soda
4667,white wine
4667,fruit/vegetable juice
4667,other vegetables
4667,frankfurter
4667,waffles
4667,chocolate
4667,sausage
4666,root vegetables
4666,ham
4666,shopping bags
4666,yogurt
4666,bottled beer
4666,whole milk
4666,fruit/vegetable juice
4666,bottled water
4666,dessert
4666,semi-finished bread
4666,margarine
4666,instant coffee
4666,whipped/sour cream
4666,butter milk
4666,other vegetables
4666,frozen vegetables
4666,beef
4663,domestic eggs
4663,coffee
4663,whole milk
4663,canned beer
4663,fruit/vegetable juice
4662,sugar
4662,shopping bags
4662,canned beer
4662,soft cheese
4662,bottled water
4662,pastry
4662,rolls/buns
4662,other vegetables
4662,brown bread
4662,pip fruit
4662,butter milk
4662,frozen meals
4661,rolls/buns
4661,butter
4661,other vegetables
4661,candy
4661,onions
4661,soda
4661,whole milk
4661,chicken
4661,hamburger meat
4661,whipped/sour cream
4661,condensed milk
4661,salty snack
4661,cream cheese
4660,frozen vegetables
4660,soda
4660,dishes
4660,root vegetables
4660,pork
4660,yogurt
4660,specialty chocolate
4660,pastry
4658,frozen vegetables
4658,pip fruit
4658,pastry
4658,dish cleaner
4658,other vegetables
4658,sausage
4658,canned beer
4655,oil
4655,citrus fruit
4655,meat
4655,rolls/buns
4655,whole milk
4655,beef
4655,pip fruit
4655,other vegetables
4654,soda
4654,rolls/buns
4654,whipped/sour cream
4654,root vegetables
4654,grapes
4654,frozen vegetables
4654,shopping bags
4651,sugar
4651,chewing gum
4651,whole milk
4651,citrus fruit
4651,rolls/buns
4651,white wine
4649,root vegetables
4649,canned beer
4649,chewing gum
4649,waffles
4649,shopping bags
4649,fruit/vegetable juice
4649,other vegetables
4649,cream cheese
4649,rolls/buns
4649,soda
4641,waffles
4641,meat
4641,pip fruit
4641,whole milk
4641,other vegetables
4641,root vegetables
4641,bottled water
4641,specialty chocolate
4641,cereals
4641,ham
4638,shopping bags
4638,salty snack
4638,root vegetables
4638,margarine
4638,whipped/sour cream
4638,nuts/prunes
4637,napkins
4637,liquor
4637,butter milk
4637,herbs
4637,chicken
4637,bottled water
4637,pastry
4637,rolls/buns
4637,whole milk
4636,salt
4636,misc. beverages
4636,citrus fruit
4636,ham
4636,pastry
4636,specialty chocolate
4636,yogurt
4636,other vegetables
4636,tropical fruit
4636,sauces
4636,frankfurter
4636,soda
4636,whole milk
4636,frozen fish
4634,pork
4634,ham
4634,hard cheese
4634,specialty chocolate
4634,soda
4634,pip fruit
4634,citrus fruit
4634,oil
4632,canned beer
4632,rolls/buns
4632,turkey
4632,onions
4632,whole milk
4632,frankfurter
4632,soda
4632,pork
4632,root vegetables
4631,soda
4631,pip fruit
4624,napkins
4624,sliced cheese
4624,frozen vegetables
4624,frankfurter
4624,pastry
4624,margarine
4624,vinegar
4624,yogurt
4624,whipped/sour cream
4624,tropical fruit
4624,pork
4624,fruit/vegetable juice
4624,candy
4624,other vegetables
4624,soda
4624,pip fruit
4624,shopping bags
4624,coffee
4624,pot plants
4623,bottled water
4623,frozen vegetables
4623,shopping bags
4623,whipped/sour cream
4623,whole milk
4623,salty snack
4623,white bread
4623,rolls/buns
4623,cat food
4623,brandy
4623,sugar
4621,chicken
4621,salt
4619,chicken
4619,tropical fruit
4619,whole milk
4619,ice cream
4619,UHT-milk
4618,fruit/vegetable juice
4618,specialty chocolate
4618,butter
4618,pickled vegetables
4618,other vegetables
4618,sliced cheese
4618,brown bread
4618,cocoa drinks
4618,frankfurter
4614,sausage
4614,salty snack
4614,pip fruit
4614,root vegetables
4614,rolls/buns
4614,whole milk
4614,sugar
4614,butter
4614,vinegar
4611,other vegetables
4611,cereals
4611,bottled water
4611,whole milk
4608,frankfurter
4608,candy
4608,hamburger meat
4608,frozen vegetables
4608,canned beer
4608,whole milk
4608,cream cheese
4608,chocolate
4608,ketchup
4608,fruit/vegetable juice
4607,margarine
4607,ice cream
4607,white wine
4607,sliced cheese
4607,pastry
4607,soda
4607,specialty bar
4603,hygiene articles
4603,shopping bags
4603,pork
4603,whole milk
