Member_number,itemDescription
4691,frozen chicken
4691,soda
4689,canned beer
4689,soda
4688,canned beer
4688,condensed milk
4688,other vegetables
4688,white bread
4687,other vegetables
4687,soda
4687,processed cheese
4687,meat
4684,oil
4684,soda
4684,whole milk
4684,white bread
4684,whipped/sour cream
4681,soda
4681,brown bread
4681,spices
4681,white bread
4681,whole milk
4680,soda
4678,meat
4678,whole milk
4678,soda
4678,condensed milk
4674,other vegetables
4674,whole milk
4674,salty snack
4673,processed cheese
4673,whole milk
4673,curd
4672,other vegetables
4672,whole milk
4671,whipped/sour cream
4671,curd
4671,whole milk
4671,instant coffee
4671,other vegetables
4671,soda
4670,whole milk
4669,other vegetables
4669,whipped/sour cream
4669,whole milk
4667,beef
4667,canned beer
4667,condensed milk
4667,soda
4667,other vegetables
4666,ham
4666,whole milk
4666,instant coffee
4666,whipped/sour cream
4666,butter milk
4666,other vegetables
4666,beef
4663,whole milk
4663,canned beer
4662,canned beer
4662,other vegetables
4662,brown bread
4662,butter milk
4661,other vegetables
4661,soda
4661,whole milk
4661,whipped/sour cream
4661,condensed milk
4661,salty snack
4660,soda
4658,other vegetables
4658,canned beer
4655,oil
4655,meat
4655,whole milk
4655,beef
4655,other vegetables
4654,soda
4654,whipped/sour cream
4651,whole milk
4649,canned beer
4649,other vegetables
4649,soda
4641,meat
4641,whole milk
4641,other vegetables
4641,cereals
4641,ham
4638,salty snack
4638,whipped/sour cream
4638,nuts/prunes
4637,butter milk
4637,herbs
4637,whole milk
4636,ham
4636,other vegetables
4636,soda
4636,whole milk
4634,ham
4634,soda
4634,oil
4632,canned beer
4632,turkey
4632,whole milk
4632,soda
4631,soda
4624,vinegar
4624,whipped/sour cream
4624,other vegetables
4624,soda
4623,whipped/sour cream
4623,whole milk
4623,salty snack
4623,white bread
4623,brandy
4619,whole milk
4618,other vegetables
4618,brown bread
4618,cocoa drinks
4614,salty snack
4614,whole milk
4614,vinegar
4611,other vegetables
4611,cereals
4611,whole milk
4608,canned beer
4608,whole milk
4608,ketchup
4607,soda
4607,specialty bar
4603,whole milk
4603,brown bread
4602,beef
4601,salty snack
4601,other vegetables
4601,ketchup
4599,other vegetables
4597,whipped/sour cream
4594,soda
4594,whole milk
4594,meat
4594,tea
4594,butter milk
4594,whipped/sour cream
4594,other vegetables
4591,female sanitary products
4590,soda
4589,whole milk
4589,white bread
4589,soda
4588,other vegetables
4588,ham
4588,whipped/sour cream
4588,whole milk
4586,whole milk
4586,specialty bar
4581,soda
4580,whole milk
4579,curd
4579,other vegetables
4579,whole milk
4578,white bread
4576,whole milk
4576,nuts/prunes
4576,canned beer
4576,meat
4575,other vegetables
4575,whole milk
4573,curd
4573,whole milk
4573,soda
4573,other vegetables
4570,other vegetables
4570,canned beer
4570,soda
4567,whole milk
4567,other vegetables
4567,whipped/sour cream
4565,canned beer
4564,whole milk
4564,white bread
4564,nuts/prunes
4564,whipped/sour cream
4564,brown bread
4564,curd
4561,oil
4561,whole milk
4559,whole milk
4559,canned beer
4557,turkey
4557,soda
4557,rum
4556,whipped/sour cream
4556,other vegetables
4556,canned beer
4556,ham
4556,butter milk
4552,soda
4552,whole milk
4552,other vegetables
4551,artif. sweetener
4548,specialty bar
4548,brown bread
4548,other vegetables
4548,whole milk
4548,herbs
4546,beef
4546,other vegetables
4546,brown bread
4546,whipped/sour cream
4546,oil
4544,ketchup
4544,soda
4544,whole milk
4544,canned beer
4543,curd
4542,whipped/sour cream
4542,other vegetables
4541,whole milk
4540,beef
4534,other vegetables
4534,soda
4533,cereals
4533,curd
4531,brown bread
4531,soda
4531,herbs
4531,meat
4531,canned beer
4529,whole milk
4529,soda
4529,beef
4529,other vegetables
4527,brown bread
4527,soda
4527,curd
4526,other vegetables
4526,whipped/sour cream
4526,canned beer
4526,soda
4522,other vegetables
4522,canned beer
4522,soda
4519,beef
4519,brown bread
4518,other vegetables
4518,rice
4516,curd
4509,whole milk
4509,butter milk
4509,beef
4509,meat
4509,soda
4505,other vegetables
4505,soda
4498,whole milk
4498,other vegetables
4497,whole milk
4495,butter milk
4495,whole milk
4495,other vegetables
4495,white bread
4495,oil
4495,whipped/sour cream
4495,beef
4495,soda
4493,whipped/sour cream
4493,canned beer
4493,whole milk
4493,other vegetables
4492,brown bread
4492,soda
4492,butter milk
4489,curd
4489,other vegetables
4489,white bread
4487,other vegetables
4487,curd
4487,oil
4487,spread cheese
4487,tea
4487,whole milk
4487,meat
4487,brown bread
4486,ham
4486,canned beer
4486,other vegetables
4486,whole milk
4486,herbs
4485,whole milk
4485,canned beer
4485,beef
4485,curd
4482,jam
4482,whole milk
4482,other vegetables
4480,jam
4478,soda
4478,roll products
4478,whole milk
4478,rice
4477,whipped/sour cream
4477,other vegetables
4477,whole milk
4473,specialty bar
4473,canned beer
4473,other vegetables
4473,artif. sweetener
4473,whole milk
4470,other vegetables
4470,brown bread
4470,whole milk
4470,whipped/sour cream
4470,spread cheese
4470,canned beer
4469,fish
4469,curd
4468,white bread
4468,baking powder
4468,canned beer
4468,curd
4468,brown bread
4468,brandy
4465,soda
4465,frozen potato products
4463,beef
4463,whole milk
4463,canned beer
4459,soda
4459,whole milk
4459,other vegetables
4459,white bread
4456,other vegetables
4456,specialty bar
4456,soda
4456,whole milk
4455,whole milk
4455,turkey
4455,soda
4455,curd
4453,whole milk
4453,brown bread
4453,soda
4453,oil
4450,beef
4450,condensed milk
4444,other vegetables
4444,soda
4444,curd
4444,pasta
4444,canned beer
4442,specialty bar
4442,whipped/sour cream
4442,baking powder
4442,whole milk
4442,processed cheese
4442,other vegetables
4437,other vegetables
4437,beef
4437,oil
4437,canned beer
4437,butter milk
4437,whipped/sour cream
4428,other vegetables
4425,butter milk
4425,whole milk
4423,brown bread
4419,other vegetables
4416,other vegetables
4416,whole milk
4416,whipped/sour cream
4416,white bread
4416,brown bread
4414,beef
4414,whipped/sour cream
4414,soda
4413,nuts/prunes
4413,spread cheese
4413,pasta
4412,curd
4410,curd
4410,whole milk
4410,salty snack
4408,white bread
4408,whole milk
4406,canned beer
4406,whole milk
4406,artif. sweetener
4406,soda
4406,other vegetables
4404,other vegetables
4404,brown bread
4403,canned beer
4403,other vegetables
4401,whipped/sour cream
4398,curd
4398,canned beer
4398,oil
4398,soda
4398,other vegetables
4398,salty snack
4397,whipped/sour cream
4397,other vegetables
4395,soda
4395,beef
4395,whole milk
4395,ham
4394,curd
4394,brown bread
4394,other vegetables
4392,instant coffee
4392,whole milk
4392,other vegetables
4392,ham
4392,specialty bar
4392,whipped/sour cream
4391,soda
4391,salty snack
4390,whole milk
4384,turkey
4384,whole milk
4384,oil
4384,whipped/sour cream
4384,other vegetables
4382,spices
4382,beef
4381,other vegetables
4379,turkey
4379,salty snack
4377,whole milk
4377,other vegetables
4377,butter milk
4377,soda
4376,whipped/sour cream
4376,soda
4376,jam
4376,brown bread
4376,cereals
4376,salty snack
4376,other vegetables
4376,whole milk
4373,beef
4372,whole milk
4372,other vegetables
4372,meat
4372,pasta
4372,brown bread
4371,baking powder
4371,canned beer
4370,curd
4370,other vegetables
4369,soda
4369,butter milk
4369,whole milk
4367,whole milk
4367,curd
4366,soda
4364,other vegetables
4364,turkey
4364,whole milk
4364,baking powder
4364,brown bread
4363,whole milk
4363,soda
4361,other vegetables
4359,butter milk
4358,pasta
4358,turkey
4358,beef
4357,canned beer
4357,whipped/sour cream
4357,brown bread
4357,processed cheese
4357,whole milk
4356,soda
4356,butter milk
4356,whole milk
4354,oil
4354,soda
4352,other vegetables
4352,soda
4351,whole milk
4351,other vegetables
4349,brown bread
4349,soda
4344,specialty bar
4344,soda
4343,brown bread
4341,other vegetables
4341,whipped/sour cream
4336,brown bread
4336,beef
4336,soda
4336,whole milk
4336,whipped/sour cream
4334,condensed milk
4334,whole milk
4334,other vegetables
4332,processed cheese
4330,whole milk
4330,beef
4330,other vegetables
4330,baking powder
4330,whipped/sour cream
4326,soda
4326,beef
4326,whole milk
4325,brown bread
4325,beef
4325,oil
4322,brown bread
4322,canned beer
4321,soda
4321,white bread
4321,curd
4321,salty snack
4320,canned beer
4320,whipped/sour cream
4320,other vegetables
4320,whole milk
4320,soda
4319,whole milk
4318,butter milk
4318,whole milk
4317,canned beer
4316,beef
4316,whole milk
4316,canned beer
4316,meat
4316,other vegetables
4316,soda
4314,whole milk
4314,oil
4314,white bread
4314,other vegetables
4312,whole milk
4312,soda
4312,cocoa drinks
4312,curd
4310,whole milk
4310,spices
4309,white bread
4309,whole milk
4305,soda
4305,herbs
4305,other vegetables
4305,whole milk
4297,curd
4297,whole milk
4297,other vegetables
4297,specialty bar
4297,brown bread
4297,butter milk
4295,whole milk
4295,ham
4295,butter milk
4290,processed cheese
4290,instant coffee
4290,soda
4289,curd
4289,other vegetables
4288,frozen potato products
4288,meat
4288,canned beer
4288,soda
4288,ham
4288,whipped/sour cream
4286,whole milk
4286,brown bread
4286,other vegetables
4286,spread cheese
4286,canned beer
4286,meat
4284,soda
4284,whole milk
4284,canned beer
4282,other vegetables
4282,baking powder
4281,whole milk
4281,soda
4281,canned beer
4277,soda
4277,whole milk
4277,brown bread
4274,whipped/sour cream
4274,whole milk
4274,soda
4274,other vegetables
4274,beef
4274,processed cheese
4264,butter milk
4264,whole milk
4264,soda
4264,spices
4262,meat
4262,canned beer
4262,whole milk
4262,other vegetables
4262,whipped/sour cream
4260,canned beer
4260,soda
4260,whipped/sour cream
4260,whole milk
4260,brown bread
4258,whole milk
4258,salty snack
4258,soda
4258,beef
4256,oil
4256,processed cheese
4256,whole milk
4256,specialty bar
4254,ham
4249,canned beer
4249,other vegetables
4244,oil
4244,whole milk
4244,other vegetables
4244,processed cheese
4243,whipped/sour cream
4243,canned beer
4243,other vegetables
4242,brown bread
4242,whole milk
4240,whole milk
4240,brown bread
4240,soda
4240,other vegetables
4234,whole milk
4234,oil
4234,other vegetables
4234,baking powder
4232,processed cheese
4232,whole milk
4232,canned beer
4231,salty snack
4231,herbs
4227,whipped/sour cream
4226,other vegetables
4226,specialty bar
4225,brown bread
4224,processed cheese
4224,brown bread
4223,meat
4223,other vegetables
4223,whole milk
4223,soda
4223,herbs
4223,white bread
4222,other vegetables
4222,beef
4222,rum
4222,whipped/sour cream
4221,whole milk
4220,other vegetables
4220,whole milk
4220,beef
4220,canned beer
4215,whole milk
4215,canned beer
4215,oil
4215,processed cheese
4215,specialty bar
4215,whipped/sour cream
4214,other vegetables
4213,other vegetables
4213,whole milk
4210,other vegetables
4206,whipped/sour cream
4206,whole milk
4206,oil
4201,whipped/sour cream
4201,soda
4201,curd
4198,beef
4198,whole milk
4197,soda
4197,beef
4195,other vegetables
4195,salty snack
4194,whole milk
4192,whole milk
4192,canned beer
4192,oil
4190,soda
4190,canned beer
4190,specialty bar
4190,whole milk
4189,soda
4189,whole milk
4187,whole milk
4187,white bread
4187,canned beer
4187,whipped/sour cream
4187,soda
4186,whole milk
4186,whipped/sour cream
4186,oil
4185,curd
4184,soda
4184,white bread
4183,frozen potato products
4183,processed cheese
4183,salty snack
4183,whole milk
4183,other vegetables
4179,brandy
4179,other vegetables
4173,whipped/sour cream
4172,soda
4172,white bread
4172,whipped/sour cream
4172,whole milk
4171,butter milk
4171,whole milk
4169,soda
4169,whole milk
4169,salty snack
4169,canned beer
4168,whipped/sour cream
4168,turkey
4166,pasta
4166,whole milk
4166,other vegetables
4166,canned beer
4165,beef
4165,brown bread
4165,soda
4165,other vegetables
4165,condensed milk
4165,roll products
4164,soda
4164,whole milk
4164,curd
4162,canned beer
4162,whole milk
4162,brown bread
4160,spread cheese
4160,soda
4160,turkey
4159,other vegetables
4156,whole milk
4156,salty snack
4156,butter milk
4153,brown bread
4153,meat
4153,whole milk
4153,other vegetables
4153,salty snack
4152,condensed milk
4152,soda
4152,white bread
4152,whole milk
4152,ham
4152,pasta
4151,whole milk
4148,soda
4148,whole milk
4148,canned beer
4148,meat
4148,butter milk
4148,whipped/sour cream
4146,whole milk
4146,roll products
4146,brown bread
4143,other vegetables
4142,other vegetables
4141,brown bread
4140,brown bread
4140,curd
4140,whole milk
4138,curd
4138,whole milk
4138,beef
4138,processed cheese
4138,salty snack
4138,other vegetables
4134,meat
4134,canned beer
4134,other vegetables
4134,whole milk
4134,brown bread
4134,specialty bar
4133,soda
4133,canned beer
4133,whole milk
4132,other vegetables
4132,whole milk
4130,whipped/sour cream
4130,beef
4130,canned beer
4130,condensed milk
4130,soda
4129,whole milk
4129,cereals
4129,soda
4125,other vegetables
4125,whole milk
4125,brown bread
4118,meat
4118,other vegetables
4116,soda
4115,other vegetables
4109,other vegetables
4109,white bread
4109,whipped/sour cream
4109,whole milk
4109,canned beer
4108,ham
4108,whole milk
4108,whipped/sour cream
4108,butter milk
4104,whole milk
4104,soda
4104,whipped/sour cream
4104,other vegetables
4097,soda
4097,condensed milk
4097,vinegar
4097,other vegetables
4097,beef
4097,whole milk
4096,butter milk
4096,ham
4096,beef
4096,pasta
4095,ham
4095,beef
4095,other vegetables
4095,specialty bar
4092,whole milk
4092,beef
4091,other vegetables
4091,whole milk
4090,specialty bar
4090,curd
4088,whole milk
4088,oil
4088,curd
4087,other vegetables
4080,canned beer
4080,salty snack
4080,whipped/sour cream
4080,whole milk
4076,meat
4076,other vegetables
4076,roll products
4076,whole milk
4075,turkey
4075,whole milk
4075,brown bread
4075,other vegetables
4074,whole milk
4074,herbs
4072,canned beer
4069,brown bread
4069,soda
4069,baking powder
4069,other vegetables
4067,whole milk
4067,condensed milk
4066,whole milk
4065,other vegetables
4065,canned beer
4065,brown bread
4064,butter milk
4063,soda
4063,whole milk
4063,spices
4061,whole milk
4061,instant coffee
4061,frozen potato products
4061,canned beer
4059,whole milk
4059,whipped/sour cream
4059,curd
4055,soda
4054,whole milk
4054,whipped/sour cream
4053,canned beer
4053,whole milk
4053,vinegar
4051,white bread
4051,whole milk
4048,other vegetables
4046,salty snack
4046,meat
4046,oil
4045,whipped/sour cream
4045,beef
4045,whole milk
4043,other vegetables
4042,canned beer
4042,salty snack
4042,meat
4042,soda
4041,white bread
4041,whole milk
4041,frozen potato products
4041,soda
4039,other vegetables
4039,condensed milk
4039,vinegar
4039,whole milk
4038,processed cheese
4038,canned beer
4038,salty snack
4038,white bread
4037,tea
4037,soda
4037,oil
4037,pasta
4037,beef
4036,whole milk
4036,canned beer
4036,whipped/sour cream
4035,spices
4035,canned beer
4035,whole milk
4031,other vegetables
4031,soda
4030,other vegetables
4030,brown bread
4030,canned beer
4030,herbs
4029,soda
4024,white bread
4024,other vegetables
4020,frozen potato products
4020,whole milk
4013,canned beer
4012,whole milk
4012,nuts/prunes
4012,salty snack
4012,processed cheese
4012,frozen potato products
4012,meat
4012,canned beer
4011,other vegetables
4011,oil
4005,vinegar
4003,canned beer
4003,processed cheese
4003,whole milk
4002,canned beer
4002,whole milk
4002,vinegar
4002,curd
4002,butter milk
3999,processed cheese
3999,whole milk
3999,whipped/sour cream
3998,other vegetables
3998,whipped/sour cream
3997,whole milk
3997,curd
3997,herbs
3996,whole milk
3996,beef
3996,other vegetables
3996,soda
3996,ham
3990,salty snack
3986,other vegetables
3986,whole milk
3986,oil
3986,curd
3986,meat
3984,other vegetables
3984,condensed milk
3983,butter milk
3983,white bread
3978,beef
3978,baking powder
3971,whole milk
3971,brown bread
3970,processed cheese
3968,white bread
3966,canned beer
3966,whole milk
3966,whipped/sour cream
3964,whipped/sour cream
3961,processed cheese
3961,soda
3955,whipped/sour cream
3955,canned beer
3955,whole milk
3953,brown bread
3953,soda
3952,beef
3952,other vegetables
3952,brown bread
3952,soda
3950,white bread
3950,whole milk
3950,herbs
3947,meat
3947,cocoa drinks
3946,whole milk
3946,rice
3946,roll products
3946,butter milk
3946,whipped/sour cream
3945,cereals
3944,baking powder
3943,baking powder
3943,condensed milk
3941,curd
3940,beef
3939,curd
3939,ketchup
3937,tea
3937,soda
3937,salty snack
3934,whole milk
3934,specialty bar
3934,whipped/sour cream
3931,soda
3931,ham
3931,brown bread
3931,baking powder
3931,canned beer
3930,brown bread
3930,curd
3928,soda
3928,ham
3928,butter milk
3928,whole milk
3927,whipped/sour cream
3927,other vegetables
3927,brown bread
3926,white bread
3926,other vegetables
3926,salty snack
3926,canned beer
3926,curd
3926,whipped/sour cream
3924,whole milk
3924,curd
3924,canned beer
3924,oil
3921,brown bread
3919,canned beer
3919,whipped/sour cream
3919,curd
3917,ham
3917,whipped/sour cream
3917,soda
3917,other vegetables
3913,ham
3913,canned beer
3913,other vegetables
3912,soda
3911,soda
3911,whipped/sour cream
3911,brown bread
3911,other vegetables
3910,soda
3910,other vegetables
3909,specialty bar
3909,rice
3909,processed cheese
3907,other vegetables
3907,whipped/sour cream
3907,ham
3907,spread cheese
3906,pasta
3905,whole milk
3905,soda
3905,other vegetables
3903,other vegetables
3903,canned beer
3903,condensed milk
3903,baking powder
3901,whole milk
3901,curd
3900,other vegetables
3900,pasta
3900,curd
3899,curd
3899,other vegetables
3899,whole milk
3899,butter milk
3899,soda
3899,brown bread
3899,white bread
3898,whipped/sour cream
3898,beef
3898,soda
3898,ham
3895,curd
3895,other vegetables
3895,soda
3892,herbs
3892,frozen chicken
3890,white bread
3890,soda
3890,frozen potato products
3889,other vegetables
3889,soda
3889,spices
3886,other vegetables
3886,soda
3886,vinegar
3886,butter milk
3886,whole milk
3885,canned beer
3882,other vegetables
3882,butter milk
3882,beef
3882,whole milk
3881,other vegetables
3881,meat
3881,canned beer
3881,rice
3881,whole milk
3878,frozen potato products
3877,soda
3877,whole milk
3877,whipped/sour cream
3876,other vegetables
3876,butter milk
3872,canned beer
3872,whole milk
3872,turkey
3872,condensed milk
3872,beef
3872,brown bread
3872,soda
3872,salty snack
3868,beef
3867,brown bread
3867,whipped/sour cream
3864,soda
3864,other vegetables
3864,specialty bar
3863,turkey
3863,whipped/sour cream
3863,brown bread
3863,soda
3859,curd
3859,nuts/prunes
3859,canned beer
3857,canned beer
3857,other vegetables
3857,soda
3857,whole milk
3856,cereals
3856,whole milk
3856,other vegetables
3851,whole milk
3851,other vegetables
3846,whole milk
3846,meat
3841,whole milk
3841,ham
3841,other vegetables
3841,vinegar
3841,brown bread
3840,jam
3840,soda
3840,herbs
3838,whipped/sour cream
3838,whole milk
3838,curd
3836,other vegetables
3836,soda
3835,salty snack
3835,soda
3835,whole milk
3834,salty snack
3832,specialty bar
3832,whole milk
3832,pasta
3832,condensed milk
3831,soda
3831,whipped/sour cream
3830,soda
3830,curd
3830,butter milk
3830,canned beer
3828,whole milk
3828,pasta
3828,soda
3827,soda
3827,canned beer
3827,curd
3824,whole milk
3822,ham
3822,whole milk
3822,specialty bar
3822,rice
3822,canned beer
3819,processed cheese
3819,soda
3819,beef
3815,whole milk
3814,whole milk
3814,canned beer
3809,soda
3809,whole milk
3809,ham
3809,oil
3806,curd
3805,butter milk
3805,white bread
3804,butter milk
3804,other vegetables
3804,beef
3804,canned beer
3803,other vegetables
3803,vinegar
3803,whipped/sour cream
3801,herbs
3800,curd
3798,whipped/sour cream
3798,meat
3798,curd
3798,soda
3795,herbs
3793,other vegetables
3793,soda
3793,ham
3793,canned beer
3793,whole milk
3793,brown bread
3792,beef
3792,whipped/sour cream
3792,whole milk
3791,brown bread
3791,whole milk
3783,white bread
3783,soda
3783,whipped/sour cream
3783,canned beer
3783,other vegetables
3783,cereals
3782,oil
3782,curd
3782,whole milk
3779,white bread
3779,whole milk
3779,butter milk
3779,ham
3777,whole milk
3776,whole milk
3776,soda
3774,salty snack
3774,beef
3774,whole milk
3773,soda
3773,ham
3773,baking powder
3769,white bread
3765,processed cheese
3765,soda
3765,whole milk
3764,other vegetables
3764,frozen potato products
3762,canned beer
3762,oil
3762,white bread
3761,beef
3761,meat
3761,brown bread
3761,whole milk
3761,whipped/sour cream
3761,other vegetables
3760,soda
3760,other vegetables
3760,whole milk
3759,whole milk
3757,brown bread
3757,other vegetables
3757,whole milk
3754,whole milk
3754,roll products
3753,other vegetables
3753,herbs
3752,spread cheese
3752,whole milk
3752,soda
3752,canned beer
3752,other vegetables
3751,whole milk
3751,specialty bar
3751,whipped/sour cream
3750,curd
3749,whole milk
3749,canned beer
3749,whipped/sour cream
3747,brown bread
3747,nuts/prunes
3746,whipped/sour cream
3746,spread cheese
3746,whole milk
3741,ham
3741,butter milk
3741,white bread
3741,whole milk
3741,whipped/sour cream
3741,other vegetables
3738,other vegetables
3738,whole milk
3737,whole milk
3737,other vegetables
3737,brown bread
3737,white bread
3737,whipped/sour cream
3737,instant coffee
3737,soda
3736,beef
3736,other vegetables
3736,soda
3736,whole milk
3734,salty snack
3734,butter milk
3731,soda
3731,other vegetables
3731,brown bread
3731,roll products
3729,specialty bar
3729,other vegetables
3729,salty snack
3729,brown bread
3729,instant coffee
3726,other vegetables
3726,whole milk
3722,whole milk
3722,brown bread
3721,soda
3721,brown bread
3720,white bread
3720,pasta
3718,whole milk
3718,brown bread
3718,processed cheese
3718,soda
3718,canned beer
3718,herbs
3715,whole milk
3715,other vegetables
3714,other vegetables
3713,whole milk
3712,jam
3712,whole milk
3712,canned beer
3710,spread cheese
3710,whole milk
3708,whole milk
3708,other vegetables
3705,soda
3705,herbs
3704,other vegetables
3704,whole milk
3704,soda
3703,soda
3703,white bread
3703,curd
